,Country/Location,Latitude,Longitude,Depth,Magnitude
369,['North Indian Ocean'],-14.777983333333323,166.80319266666663,18.451999999999998,5.7
370,['Myanmar'],6.149479999999999,-74.946281,19.362000000000002,5.7
371,['North Indian Ocean'],39.446231665333286,-147.70449333199988,21.874000000000002,5.5
372,['China 中国'],9.594258000000018,64.56988199999994,57.788,5.5
373,['North Pacific Ocean'],6.286606000000003,119.45275900000006,8.709999999999999,5.5
374,['日本 (Japan)'],36.22679999999998,140.368768,41.12,5.6
375,['South Indian Ocean'],-25.913019169284453,-28.59431333918987,136.28000000000003,5.6
376,['日本 (Japan)'],-24.46584657204015,-138.71297756167024,57.980000000000004,5.6
377,['North Indian Ocean'],-5.402887000000001,150.59869735000012,13.5,5.72
378,['South Indian Ocean'],-1.7946279999999986,100.61512999999995,10.0,5.6
379,['Indonesia'],-23.832383999999987,-66.703652,58.894000000000005,5.88
380,['South Indian Ocean'],-4.385770000000003,161.93937000000003,17.92,5.6
381,['North Indian Ocean'],-25.111257166666693,-134.59883150000007,10.6,5.72
382,['South Indian Ocean'],-3.402389000000003,112.35272399999987,16.898000000000003,5.72
383,['South Indian Ocean'],-31.114937094936096,155.82560935840013,46.291999999999994,5.5
384,['North Indian Ocean'],-18.914581517874495,-133.53236030815995,6.996,5.5
385,['Vanuatu'],-6.402488467639936,159.86933946401675,32.82,5.72
386,['日本 (Japan)'],-9.130088000000004,159.29591600000012,43.1,5.64
387,['North Indian Ocean'],-10.089595999999991,161.38658349999986,10.0,5.6
388,['South Pacific Ocean'],36.117046000000016,70.61871499999995,10.0,5.6
389,['South Indian Ocean'],-24.46584657204015,-138.71297756167024,63.6,5.5
390,['North Indian Ocean'],-3.8205256976190465,147.65556645396828,27.46,5.6
391,['North Indian Ocean'],-5.391222333333331,-179.51877899999988,63.82000000000001,5.88
392,['Myanmar'],12.986863999999995,155.04698800000003,31.18,5.8
393,['México'],41.08924500000003,-121.98653699999988,10.614,5.88
394,['Peru'],3.048705571428576,163.14860542857122,20.0,5.6
395,['United States of America'],-13.108647894461363,-35.23580106551181,10.258,5.73
396,['North Pacific Ocean'],-35.77563600000008,159.84259699999998,30.574,5.5
397,['New Zealand'],17.506431,-98.82434100000008,15.02,5.5
398,['South Indian Ocean'],18.402217999999994,73.95144350000002,10.0,5.5
399,['South Indian Ocean'],0.41623671190476175,131.5871242023809,23.1,5.6
400,['Kyrgyzstan'],17.173653999999992,-99.596668,95.32000000000001,5.5
401,['North Pacific Ocean'],-5.7222744666666685,151.46291823333323,30.620000000000005,5.72
402,['Chile'],-8.535164015635528,-152.2337024000049,42.327999999999996,5.5
403,['Papua New Guinea'],41.596702000000015,141.44567400000005,41.12,5.5
404,['South Indian Ocean'],-19.77601847144057,74.25735912918705,14.9,5.5
405,['North Pacific Ocean'],-36.336867000000034,-66.95050800000004,12.6,5.6
406,['China 中国'],39.95560599999998,138.98994000000008,19.2,5.5
407,['North Indian Ocean'],-46.79585283333331,-58.981277666666685,48.946,5.5
408,['Ocean could not be computed'],-12.852987,166.93134199999994,17.57,5.72
409,['Papua New Guinea'],-21.672688195686973,-144.48657127040946,47.502,5.72
410,['Philippines'],-13.93120507714192,-37.01271587492006,10.6,5.6
411,['South Pacific Ocean'],0.18866835714285723,125.4911252857143,87.8,5.7
412,['China 中国'],2.643818366666664,-138.73330029999997,214.06799999999998,5.7
413,['South Indian Ocean'],5.493528000000014,-91.06918000000005,17.308,5.8
414,['North Indian Ocean'],-1.7111176666666663,-104.63135883333337,585.938,5.5
415,['North Indian Ocean'],-30.10287999999998,-71.49049599999991,22.8,5.5
416,['Indonesia'],-32.85955400000003,-68.11874099999994,55.826,5.88
417,['South Indian Ocean'],-11.087161561721608,-40.69105717085137,584.614,5.72
418,['South Pacific Ocean'],-14.526479562677466,-137.5439237948249,25.6,5.6
419,['Indonesia'],-55.49800100000005,-27.60588999999999,10.544,5.6
420,['South Indian Ocean'],14.521083404761903,122.85825297619047,53.8,5.5
421,['North Pacific Ocean'],-42.29671900000001,172.85481699999988,38.14,5.6
422,['North Indian Ocean'],19.783967,145.33605566666688,125.8,5.5
423,['Indonesia'],18.402217999999994,73.95144350000002,39.239999999999995,5.88
424,['South Pacific Ocean'],1.5980950000000018,-174.348243,181.72,5.72
425,['South Indian Ocean'],12.594302600000017,-97.19428493333328,42.5,5.88
426,['North Pacific Ocean'],-15.304810000000016,167.47250599999995,86.28,5.5
427,['South Indian Ocean'],-3.907630133333335,148.27933515000012,99.08,5.6
428,['South Indian Ocean'],31.636001000000032,163.38844600000007,30.641999999999996,5.5
429,['ایران'],-13.541082666666668,166.59176333333326,17.8,5.5
430,['Tonga'],38.34198999999999,141.1966,32.868,5.73
431,['Chile'],51.35905699999998,-3.0394309999999893,8.8,5.5
432,['Indonesia'],1.4249364999999992,120.58382299999998,21.4,5.6
433,['Chile'],18.294721999999993,-100.62384600000001,155.502,5.5
434,['Fiji'],-24.46584657204015,-138.71297756167024,40.0,5.7
435,['North Indian Ocean'],38.15007799999995,141.41510399999967,253.2,5.6
436,['United States of America'],0.6126671297852474,128.96009115219425,9.0,5.7
437,['North Indian Ocean'],-14.027597532123796,158.93780620619557,40.60799999999999,5.5
438,['North Pacific Ocean'],22.422139000000026,148.4316530000002,25.48,5.6
439,['Papua New Guinea'],-6.806264333333336,-141.7207896666665,10.6,5.5
440,['Chile'],29.352244633333324,123.60448543333348,15.6,5.5
441,['South Pacific Ocean'],30.15634099999997,101.95819199999997,37.0,5.5
442,['Papua New Guinea'],2.9254090476190457,126.36260533333319,99.08,5.88
443,['South Indian Ocean'],-16.877118,-179.45827799999992,10.72,5.8
444,['North Indian Ocean'],-10.459184000000018,-78.61004199999998,38.14,5.72
445,['臺灣'],-25.4978,-61.30385600000002,521.12,5.6
446,['North Indian Ocean'],6.408981000000008,-92.021835,16.54,5.6
447,['South Indian Ocean'],34.28600266666663,145.48785516666652,109.174,5.6
448,['North Indian Ocean'],11.411155999999991,116.56290799999982,99.82,5.72
449,['North Pacific Ocean'],-23.102582000000005,-177.0295520000001,130.528,5.5
450,['North Indian Ocean'],-5.539566178571423,147.89659458333333,139.4,5.5
451,['North Indian Ocean'],-18.914581517874495,-133.53236030815995,25.240000000000002,5.5
452,['Indonesia'],2.181717666666668,106.55701866666672,154.94,5.88
453,['South Indian Ocean'],-6.402488467639936,159.86933946401675,30.68,5.8
454,['México'],-15.26841599999998,-161.74243899999985,58.78000000000001,5.72
455,['Fiji'],11.571613000000013,122.79154900000016,177.57999999999998,5.88
456,['Indonesia'],10.077145545423834,154.78476595716646,22.2,5.72
457,['North Indian Ocean'],-16.365236000000003,168.0062485,28.986,5.5
458,['North Indian Ocean'],-1.5605671666666672,160.56466733333335,125.8,5.5
459,['South Indian Ocean'],27.31032665000002,146.6612658333331,41.6,5.6
460,['Solomon Islands'],-1.9418041666666717,159.37586016666677,10.4,5.6
461,['North Indian Ocean'],31.418951755050514,144.59102005717904,15.786000000000001,5.5
462,['Chile'],17.66355498333333,147.06529941666676,76.2,5.5
463,['South Pacific Ocean'],14.401221833333347,109.26052533333322,27.218,5.7
464,['South Indian Ocean'],36.51185499999996,70.84377699999996,48.0,5.7
465,['North Indian Ocean'],-2.6416559999999993,105.01737250000004,24.560000000000002,5.88
466,['Vanuatu'],-5.938231999999999,152.99988399999995,31.8,5.72
467,['South Indian Ocean'],23.41016300000001,-174.99401700000016,68.814,5.6
468,['Indonesia'],16.228459999999995,122.04259666666674,72.4,5.6
469,['South Indian Ocean'],1.9908703333333349,158.33288133333323,10.0,5.5
470,['South Pacific Ocean'],-5.539566178571423,147.89659458333333,10.0,5.88
471,['South Indian Ocean'],-1.7152093333333338,125.16917199999982,92.58000000000001,5.6
472,['日本 (Japan)'],-24.46584657204015,-138.71297756167024,25.112000000000002,5.5
473,['South Pacific Ocean'],-5.361590889285713,147.46916828849206,302.498,5.88
474,['North Indian Ocean'],-4.278819000000004,127.11022533333342,35.06,5.5
475,['South Indian Ocean'],-55.270257999999956,-153.74636633333313,24.182,5.5
476,['North Indian Ocean'],-14.109494999999988,166.94027999999994,30.139999999999997,5.5
477,['México'],3.0339559999999994,-160.12584973333344,10.26,5.6
478,['South Indian Ocean'],39.55797050000002,144.6429729999999,57.980000000000004,5.5
479,['Italia'],-20.235690293221317,-165.28073565978698,23.154,5.5
480,['South Indian Ocean'],-30.005824000000008,-71.75285699999993,20.56,5.6
481,['North Indian Ocean'],-18.914581517874495,-133.53236030815995,100.912,5.5
482,['Indonesia'],-21.672688195686973,-144.48657127040946,75.8,5.6
483,['Guatemala'],-30.253519999999963,-71.43230899999996,44.4,5.72
484,['North Indian Ocean'],-13.93120507714192,-37.01271587492006,36.6,5.6
485,['South Indian Ocean'],11.580535000000005,123.46142500000008,52.124,5.6
486,['Indonesia'],-24.46584657204015,-138.71297756167024,10.0,5.64
487,['Peru'],-28.979913200000023,-45.86595320000001,39.36,5.72
488,['Peru'],-32.44760899999999,-151.92004300000013,220.4,5.88
489,['North Pacific Ocean'],-22.41035640000001,-52.28723493333334,66.38,5.5
490,['Haiti'],-6.402488467639936,159.86933946401675,72.82000000000001,5.6
491,['North Indian Ocean'],27.31032665000002,146.6612658333331,32.038,5.5
492,['Philippines'],-6.219090518319417,156.02260776385677,142.54000000000002,5.72
493,['North Indian Ocean'],-1.038697654761905,120.74988403571427,14.838,5.6
494,['Chile'],27.82750299999998,148.99732999999998,70.6,5.72
495,['North Indian Ocean'],31.98101366666667,-19.643335000000015,51.839999999999996,5.6
496,['Ελλάδα'],-40.74806159523807,-12.374194119047608,10.0,5.88
497,['South Indian Ocean'],-14.24727226666665,166.74982519999998,41.3822,5.6
498,['North Indian Ocean'],-3.9879490000000017,122.73619599999996,593.4200000000001,5.88
499,['Indonesia'],-10.253884237069387,83.31559376088677,17.080000000000002,5.6
500,['South Pacific Ocean'],-17.208841094358966,-33.727672733333314,36.239999999999995,5.5
501,['North Pacific Ocean'],23.43902999999997,94.79806999999987,12.64,5.5
502,['South Pacific Ocean'],-18.998445366666694,173.6479720666667,17.9,5.72
503,['Papua New Guinea'],-10.577774000000003,-78.16909199999996,33.62,5.6
504,['Indonesia'],-1.0615360000000003,131.81109233333314,19.238,5.5
505,['South Pacific Ocean'],-46.12885584999997,-22.575953349999992,41.46,5.5
506,['Costa Rica'],-0.1316535850293498,120.57319376532125,19.6,5.5
507,['Papua New Guinea'],34.161665999999975,145.30131000000006,70.62,5.5
508,['North Indian Ocean'],-2.5387489999999993,103.96953650000005,22.0,5.6
509,['Indonesia'],42.400782999999954,154.51088399999983,29.660000000000004,5.88
510,['Papua New Guinea'],10.077145545423834,154.78476595716646,253.2,5.5
511,['Argentina'],15.618708000000009,150.13711300000006,20.68,5.72
512,['North Pacific Ocean'],53.424919999999986,-171.79112199999992,39.58200000000001,5.72
513,['North Indian Ocean'],-10.183229011904766,163.59752033333336,155.26,5.88
514,['Chile'],1.931883648070751,65.33005333665294,10.026,5.72
515,['South Indian Ocean'],55.17918999999996,132.7021200000001,42.739999999999995,5.5
516,['Россия'],-16.750914999999985,168.2050440000001,58.894000000000005,5.7
517,['Indonesia'],-5.6048699999999965,114.29813,50.548,5.72
518,['South Indian Ocean'],35.06454500000002,160.1643435000002,116.13199999999999,5.5
519,['North Indian Ocean'],-5.7823133095238095,149.21069753174598,9.918000000000001,5.5
520,['Philippines'],-13.108647894461363,-35.23580106551181,62.46,5.72
521,['North Indian Ocean'],-12.548803088546515,98.38569515619469,103.97999999999999,5.88
522,['North Indian Ocean'],-9.883788999999997,162.5468630000002,63.14,5.5
523,['North Indian Ocean'],-17.950608018854044,-124.31759650137754,373.77200000000005,5.5
524,['South Indian Ocean'],-19.923719041787432,158.9914267560147,43.72,5.72
525,['Indonesia'],-0.7355209999999992,125.74123700000001,44.626,5.88
526,['Tonga'],6.740806516666664,-61.976946299999916,16.4,5.5
527,['South Indian Ocean'],2.785553899999999,-147.39488696666652,424.38,5.6
528,['South Indian Ocean'],48.98161866666669,162.29630766666648,154.3,5.6
529,['South Indian Ocean'],-8.324412666666662,157.46224100000006,29.5,5.5
530,['South Indian Ocean'],-19.142923000000007,156.31272600000005,9.6,5.88
531,['Papua New Guinea'],24.62027533333334,150.12863666666658,20.93,5.6
532,['South Indian Ocean'],-13.503229000000001,-76.54690599999998,8.574000000000002,5.5
533,['South Indian Ocean'],-0.42514266666666745,130.6583619166667,106.35999999999999,5.72
534,['South Indian Ocean'],-19.496849999999984,-177.96739000000008,17.718,5.6
535,['North Pacific Ocean'],-21.918091999999984,-179.47924599999988,37.424,5.72
536,['Ecuador'],-5.659041000000002,149.40001775000007,33.5,5.5
537,['North Indian Ocean'],-41.841324266666625,-179.6005933,27.46,5.8
538,['South Pacific Ocean'],12.689087000000004,122.74914800000005,18.451999999999998,5.5
539,['South Indian Ocean'],24.015277999999995,147.0071325,10.8,5.6
540,['South Indian Ocean'],-13.93120507714192,-37.01271587492006,13.068000000000001,5.73
541,['North Indian Ocean'],0.5076696666666664,111.94637016666677,115.96,5.5
542,['South Indian Ocean'],-21.194416000000018,-68.51464799999994,42.858000000000004,5.88
543,['日本 (Japan)'],29.474225691269826,101.03841033055551,64.8,5.6
544,['North Pacific Ocean'],-14.526479562677466,-137.5439237948249,322.88,5.5
545,['South Pacific Ocean'],-24.810853,-64.49855700000006,143.24,5.72
546,['ایران'],-23.63306169841267,-149.07878210317458,25.4,5.72
547,['North Indian Ocean'],-24.271458000000017,-66.87619599999996,87.66,5.5
548,['South Pacific Ocean'],35.67491718333335,149.59485368333338,39.2,5.64
549,['Solomon Islands'],-16.423713999999975,-165.87070799999984,46.260000000000005,5.5
550,['Indonesia'],35.423606,158.50454199999996,604.96,5.72
551,['South Indian Ocean'],10.386328000000002,157.1929109999999,12.84,5.5
552,['North Indian Ocean'],-8.536250611111113,158.55448490476184,51.4,5.6
553,['South Pacific Ocean'],21.054633999999986,148.35652399999992,130.57999999999998,5.88
554,['North Indian Ocean'],-17.950608018854044,-124.31759650137754,10.36,5.5
555,['South Indian Ocean'],-4.5248416666666715,119.79935200000001,59.839999999999996,5.6
556,['North Indian Ocean'],45.89268699999998,154.06961149999998,32.2,5.72
557,['South Indian Ocean'],-53.180271999999995,-31.220657000000003,140.4,5.6
558,['日本 (Japan)'],-3.171582134920635,130.18355996031747,173.53199999999998,5.5
559,['North Indian Ocean'],-43.35842699999993,171.8962239999999,45.0,5.5
560,['South Pacific Ocean'],53.57570599999999,-153.69089200000025,17.528,5.72
561,['República Dominicana'],-6.402488467639936,159.86933946401675,34.82,5.88
562,['South Indian Ocean'],42.04245100000005,92.27311299999994,35.4,5.5
563,['South Indian Ocean'],-8.827654000000017,164.77971099999996,24.078,5.8
564,['Papua New Guinea'],-21.259583999999986,-68.73669299999999,55.024,5.8
565,['North Indian Ocean'],-37.42904191666666,-26.343060583333358,17.2,5.72
566,['South Pacific Ocean'],16.59811299999998,156.80324900000028,70.94800000000001,5.72
567,['Bolivia'],3.3858603571428545,151.35739252380964,122.85,5.5
568,['Indonesia'],-13.93120507714192,-37.01271587492006,28.848000000000003,5.8
569,['North Indian Ocean'],-3.4387132142857166,135.35649721428553,10.0,5.88
570,['South Indian Ocean'],28.68076249999998,66.99459299999998,11.0,5.8
571,['North Indian Ocean'],-6.402488467639936,159.86933946401675,13.0,5.5
572,['North Pacific Ocean'],-20.452471384047538,160.51935310283085,113.58,5.5
573,['North Indian Ocean'],0.2655269999999995,119.55853199999996,19.34,5.8
574,['North Indian Ocean'],-0.1786400000000001,118.83053000000001,99.6,5.7
575,['Colombia'],-22.573116999999993,-66.17438100000007,83.488,5.5
576,['South Indian Ocean'],-3.149811,123.31136500000002,16.72,5.7
577,['North Indian Ocean'],-6.219090518319417,156.02260776385677,10.0,5.5
578,['North Indian Ocean'],-18.914581517874495,-133.53236030815995,11.4,5.73
579,['North Indian Ocean'],12.12921799999999,125.72409399999997,53.8,5.5
580,['North Pacific Ocean'],-5.539566178571423,147.89659458333333,23.154,5.6
581,['Fiji'],-6.178035000000002,148.78130399999998,19.2,5.5
582,['Ελλάδα'],-17.950608018854044,-124.31759650137754,580.8800000000001,5.5
583,['North Indian Ocean'],28.50373771428572,146.7941142857142,585.78,5.5
584,['Papua New Guinea'],-2.708659642857144,134.5753973571427,14.88,5.5
585,['North Indian Ocean'],42.330109333333304,-136.11486733333354,22.5,5.5
586,['Fiji'],0.6110399999999994,103.6526629999999,74.17999999999999,5.5
587,['North Pacific Ocean'],49.18897000000001,153.37670999999992,159.54000000000002,5.5
588,['New Zealand / Aotearoa'],36.46180600000005,135.9024779999999,59.2,5.6
589,['North Pacific Ocean'],7.086311500000001,102.95203566666665,26.6,5.8
590,['Ελλάδα'],-6.006956454545449,162.95129818226374,73.162,5.5
591,['South Indian Ocean'],-6.219090518319417,156.02260776385677,32.82,5.6
592,['South Indian Ocean'],-24.46584657204015,-138.71297756167024,21.024,5.6
593,['North Pacific Ocean'],40.23941000000005,63.19015000000003,57.788,5.5
594,['North Indian Ocean'],-21.672688195686973,-144.48657127040946,17.16,5.5
595,['South Indian Ocean'],-16.321106869161042,87.98663499480237,72.62,5.5
596,['South Pacific Ocean'],17.11447599999999,-73.12911800000002,36.239999999999995,5.5
597,['North Pacific Ocean'],28.509657,148.3138319999999,40.9,5.7
598,['Arctic Ocean'],-16.321106869161042,87.98663499480237,69.22,5.72
599,['North Pacific Ocean'],26.290020914285723,-160.87873912619062,28.645999999999997,5.5
600,['North Indian Ocean'],-10.192186000000012,163.09895400000005,31.23,5.6
601,['South Pacific Ocean'],-30.653292999999973,-68.23488599999999,30.139999999999997,5.5
602,['Solomon Islands'],-13.93120507714192,-37.01271587492006,98.982,5.6
603,['Papua New Guinea'],-1.038697654761905,120.74988403571427,34.4,5.7
604,['Solomon Islands'],31.01915299999997,93.70713600000008,13.8,5.88
605,['France'],21.19944433333335,149.82692833333311,106.71999999999998,5.88
606,['Indonesia'],22.625442999999972,144.2554489999999,33.4,5.72
607,['South Indian Ocean'],-7.63235699999999,157.5699390000002,17.94,5.5
608,['North Indian Ocean'],-17.855543017460324,76.5093874392857,30.6,5.5
609,['South Pacific Ocean'],9.796782000000006,-75.61994199999992,21.482,5.5
610,['Solomon Islands'],-3.8040290000000017,155.72961999999995,94.56,5.5
611,['日本 (Japan)'],23.58619719166666,63.91967478333335,47.605999999999995,5.6
612,['日本 (Japan)'],-3.9979436666666675,-154.70855350000002,16.0,5.64
613,['South Indian Ocean'],31.90373566666671,145.35510833333316,18.6,5.5
614,['North Indian Ocean'],-24.46584657204015,-138.71297756167024,13.86,5.6
615,['North Indian Ocean'],37.49204799999998,143.10248399999992,30.139999999999997,5.5
616,['Россия'],2.1621359999999985,-144.85986300000002,32.852,5.88
617,['North Indian Ocean'],-54.7027678888889,-30.442748777777766,30.48,5.88
618,['North Indian Ocean'],9.505015999999983,-174.92682600000003,12.6,5.8
619,['South Pacific Ocean'],1.0158800000000028,-152.85321400000004,62.048,5.6
620,['North Indian Ocean'],-6.151139833333336,151.92621333333315,11.52,5.6
621,['Indonesia'],-30.75582499999999,-179.73360500000007,44.36,5.72
622,['Indonesia'],-4.087539000000002,122.71018500000004,342.252,5.6
623,['日本 (Japan)'],28.784534000000004,154.29556399999993,53.8,5.6
624,['Papua New Guinea'],-15.298190000000002,-74.29810500000004,8.8,5.6
625,['Solomon Islands'],-5.667452999999999,113.22694200000007,37.120000000000005,5.88
626,['日本 (Japan)'],-17.431686197619058,-26.968236242857177,160.74,5.6
627,['South Indian Ocean'],-17.950608018854044,-124.31759650137754,80.82000000000001,5.5
628,['Ecuador'],-14.907779999999985,-70.51776,239.76000000000005,5.64
629,['South Indian Ocean'],46.316680999999996,-3.361737999999989,27.708,5.6
630,['South Pacific Ocean'],-2.2046998712121195,133.38165949242432,69.114,5.72
631,['North Indian Ocean'],-32.709423000000015,-64.29256391666671,72.82000000000001,5.5
632,['Solomon Islands'],29.331732000000017,53.877062,39.12,5.8
633,['Indonesia'],-14.179443730769249,-165.0589641282051,20.6,5.5
634,['North Indian Ocean'],-18.914581517874495,-133.53236030815995,33.766,5.88
635,['Myanmar'],31.224361000000027,71.40940500000002,6.8952,5.88
636,['South Pacific Ocean'],-4.573009499999994,148.74629974999988,593.4200000000001,5.64
637,['North Indian Ocean'],-18.667477,-178.87395600000028,113.0,5.6
638,['Solomon Islands'],22.879197999999995,149.80385800000013,78.02000000000001,5.5
639,['North Pacific Ocean'],-24.69291493333334,-159.17666630000002,35.660000000000004,5.88
640,['South Indian Ocean'],7.783382000000006,-61.849811000000045,10.004,5.5
641,['South Indian Ocean'],38.19944100000002,147.6635919999998,16.07,5.5
642,['South Indian Ocean'],18.991831799999996,115.56436939999989,23.978,5.5
643,['Papua New Guinea'],38.55305086666667,155.1901679333335,23.02,5.5
644,['South Indian Ocean'],35.61919449999998,151.65675450000018,24.607999999999997,5.6
645,['South Pacific Ocean'],-24.989291500000007,149.6692525000002,31.6,5.5
646,['South Indian Ocean'],-20.452471384047538,160.51935310283085,156.35999999999999,5.72
647,['New Zealand / Aotearoa'],-26.612914599999982,-51.48482706666671,25.8,5.88
648,['North Indian Ocean'],23.96427533333334,149.23661666666666,175.38,5.5
649,['North Indian Ocean'],-13.108647894461363,-35.23580106551181,36.9,5.8
650,['Indonesia'],-5.857432,149.4177579999999,32.868,5.5
651,['North Pacific Ocean'],36.61430900000002,139.39107800000016,54.3,5.5
652,['Philippines'],6.120911000000006,98.58586499999994,59.58,5.5
653,['Indonesia'],7.334564000000001,125.79340200000013,78.8,5.73
654,['North Indian Ocean'],-24.91595944951341,159.34080478384226,19.2,5.5
655,['Indonesia'],4.963738321804181,-110.9883937530844,20.323999999999998,5.88
656,['South Indian Ocean'],40.49974000000001,74.05576600000005,35.662,5.5
657,['Indonesia'],16.01275433333334,-162.69923666666676,17.128,5.6
658,['Indonesia'],-25.71458600000002,-135.61035800000002,21.880000000000003,5.5
659,['North Pacific Ocean'],40.3740136309524,146.12304255952384,37.066,5.5
660,['Indonesia'],-4.1794400000000005,107.35678999999999,49.338,5.5
661,['North Indian Ocean'],4.480461429334555,158.88716634095053,28.2,5.6
662,['North Indian Ocean'],56.60290616666663,136.36919299999988,16.6,5.8
663,['China 中国'],-18.914581517874495,-133.53236030815995,10.0,5.5
664,['Vanuatu'],36.51764448635535,151.22866558556183,33.32000000000001,5.88
665,['South Pacific Ocean'],-9.774190000000008,161.78425699999997,9.2,5.88
666,['Fiji'],-1.7946279999999986,100.61512999999995,23.580000000000002,5.5
667,['Indonesia'],-10.623791917324176,80.3861354112879,83.748,5.88
668,['Solomon Islands'],64.24246873333328,-17.442849600000002,16.0,5.5
669,['Solomon Islands'],-24.64791000000001,-70.34813799999992,34.220000000000006,5.5
670,['El Salvador'],-17.855543017460324,76.5093874392857,51.0,5.5
671,['North Indian Ocean'],-44.162484000000035,169.63929799999994,46.75,5.72
672,['South Indian Ocean'],17.714830000000013,95.65735299999992,159.63400000000001,5.5
673,['China 中国'],50.53461000000002,155.58316999999977,12.538,5.5
674,['North Pacific Ocean'],-32.71009099999996,-71.70768800000002,33.864,5.88
675,['China 中国'],44.34006499999996,150.5794820000001,10.0,5.8
676,['South Indian Ocean'],-6.151139833333336,151.92621333333315,31.474,5.8
677,['North Indian Ocean'],-18.86468569841269,-150.45644210317457,10.4,5.6
678,['South Indian Ocean'],38.00447000000002,21.13995000000003,23.02,5.5
679,['Fiji'],38.897562,143.85538799999972,15.6,5.5
680,['Argentina'],14.970507997666672,-138.1744226643334,20.32,5.5
681,['South Indian Ocean'],14.372789000000017,-91.36114799999991,30.014,5.6
682,['日本 (Japan)'],-6.134082333333331,149.7141023333334,10.2,5.72
683,['Indonesia'],-43.22392599999998,172.19083000000003,51.8,5.7
684,['North Indian Ocean'],43.97508866666668,149.7026283333332,11.8,5.6
685,['South Pacific Ocean'],27.143753000000007,80.49677100000004,19.6,5.7
686,['ایران'],-24.91595944951341,159.34080478384226,28.24,5.5
687,['Chile'],-14.990003000000016,-74.82030700000004,26.060000000000002,5.72
688,['North Pacific Ocean'],-26.55624600000001,-70.82799499999996,39.5,5.6
689,['Tonga'],0.3825419999999997,94.2254725,74.64,5.88
690,['South Pacific Ocean'],18.508296999999995,150.48705500000017,375.06,5.6
691,['South Indian Ocean'],46.79853000000005,149.70457399999992,16.03,5.73
692,['Philippines'],-14.526479562677466,-137.5439237948249,249.478,5.6
693,['臺灣'],36.360711999999964,139.89632999999986,25.479999999999997,5.88
694,['North Indian Ocean'],-7.352035999999997,-80.06827900000003,73.162,5.6
695,['South Pacific Ocean'],-18.914581517874495,-133.53236030815995,58.36,5.64
696,['Indonesia'],63.701737733333275,-17.9005911,375.06,5.5
697,['Guatemala'],-6.439323974841156,156.20214398124807,29.2,5.88
698,['South Indian Ocean'],-5.746085999999996,118.81842700000007,35.662,5.5
699,['Papua New Guinea'],4.480461429334555,158.88716634095053,20.589999999999996,5.6
700,['South Indian Ocean'],9.167767342857145,-148.21430072142857,37.9,5.5
701,['South Indian Ocean'],28.20889799999999,145.502885,20.78,5.88
702,['North Indian Ocean'],1.0932630238095242,109.9852630714286,10.22,5.5
703,['Argentina'],16.425704499999988,155.08537433333325,38.019999999999996,5.5
704,['South Indian Ocean'],35.62203836309522,147.3627709047619,30.76,5.6
705,['Indonesia'],15.61368899999999,86.096361,34.8,5.5
706,['South Indian Ocean'],0.8713457499999958,160.51091454999994,28.98,5.8
707,['North Indian Ocean'],-21.847097999999974,-179.46102399999975,58.32000000000001,5.73
708,['Ocean could not be computed'],24.48153900000001,146.0117459999999,10.0,5.5
709,['North Indian Ocean'],-30.568846333333386,-71.49028166666659,10.4,5.5
710,['South Pacific Ocean'],-13.93120507714192,-37.01271587492006,99.38,5.5
711,['China 中国'],-26.698725450396832,57.63032648611104,100.0,5.64
712,['Indonesia'],-8.579209999999998,-175.9201040000001,18.98,5.73
713,['South Pacific Ocean'],-0.1316535850293498,120.57319376532125,35.54,5.8
714,['Chile'],-5.426908333333326,106.30995483333326,20.16,5.6
715,['Indonesia'],13.064694666666673,-102.97571599999993,18.474,5.5
716,['Philippines'],-10.498125,165.52831833333335,10.0,5.5
717,['Haiti'],-14.526479562677466,-137.5439237948249,27.139999999999997,5.5
718,['Micronesia'],29.75236966666665,147.5843260000002,109.44000000000001,5.7
719,['South Indian Ocean'],32.86472399999998,67.476643,205.12800000000001,5.6
720,['North Indian Ocean'],18.252975999999993,-100.66931200000006,35.05800000000001,5.6
721,['South Indian Ocean'],36.534420999999995,139.54923899999991,320.63199999999995,5.64
722,['North Indian Ocean'],-15.422417067726517,65.24268510659894,236.66,5.5
723,['United States of America'],-3.1406612500000004,118.55062416666665,94.99,5.5
724,['Chile'],16.63909199999999,-98.12952699999992,19.3,5.8
725,['North Indian Ocean'],-3.806282200000004,-52.13388393333333,10.0,5.5
726,['Indonesia'],34.376955054029324,92.55062344505495,74.286,5.7
727,['Papua New Guinea'],-6.402488467639936,159.86933946401675,12.366,5.5
728,['North Pacific Ocean'],-1.206597005,-115.35833099500002,62.19,5.6
729,['North Indian Ocean'],-24.46584657204015,-138.71297756167024,31.019999999999992,5.6
730,['North Indian Ocean'],16.939078500000026,149.32571033333352,53.312,5.5
731,['Philippines'],0.9097889999999996,125.532843,10.0,5.5
732,['North Pacific Ocean'],-19.384818000000006,-175.47631199999995,8.0,5.5
733,['North Pacific Ocean'],-2.374696500000001,-130.33033099999992,29.6,5.73
734,['Indonesia'],-13.108647894461363,-35.23580106551181,15.6,5.5
735,['North Indian Ocean'],3.47942,43.43047000000002,19.0,5.5
736,['South Indian Ocean'],-0.19497,111.63281999999998,29.419999999999998,5.5
737,['China 中国'],0.47095400000000043,126.48114299999996,36.626,5.6
